City,Risk Rank
Rosamond,23.80%
Rosedale,44.20%
Rose Hills,32.30%
Rosemead,24.90%
Rosemont,50.40%
Roseville,51.60%
Ross,32.10%
Rossmoor,24.80%
Rough and Ready,84.70%
Round Mountain,91.60%
Round Valley,55.50%
Rouse,29.90%
Rowland Heights,46.30%
Rumsey,98.30%
Running Springs,99.00%
Ruth,39.70%
Rutherford,33.60%
Sacramento,30.10%
Sage,98.00%
St. Helena,46.30%
Salida,36.00%
Salinas,34.30%
Salmon Creek,53.20%
Salton City,0.10%
Salton Sea Beach,0.50%
Salyer,83.40%
Samoa,2.80%
San Andreas,80.80%
San Anselmo,37.10%
San Antonio Heights,99.40%
San Ardo,55.80%
San Bernardino,92.50%
San Bruno,23.90%
San Buenaventura (Ventura),26.60%
San Carlos,23.50%
San Clemente,68.10%
Sand City,18.10%
San Diego,69.90%
San Diego Country Estates,98.60%
San Dimas,93.70%
San Fernando,19.80%
San Francisco,21.40%
San Gabriel,11.70%
Sanger,48.90%
San Geronimo,70.10%
San Jacinto,81.00%
San Joaquin,18.10%
San Jose,70.10%
San Juan Bautista,57.60%
San Juan Capistrano,52.70%
San Leandro,19.70%
San Lorenzo,4.50%
San Lucas,33.90%
San Luis Obispo,74.70%
San Marcos,44.00%
San Marino,9.60%
San Martin,62.80%
San Mateo,9.50%
San Miguel (Contra Costa),49.90%
San Miguel (San Luis Obispo),56.20%
San Pablo,26.80%
San Pasqual,12.40%
San Rafael,40.90%
San Ramon,72.00%
San Simeon,79.20%
Santa Ana,14.90%
Santa Barbara,63.10%
Santa Clara,3.00%
Santa Clarita,75.10%
Santa Cruz,35.50%
Santa Fe Springs,2.70%
Santa Margarita,82.30%
Santa Maria,26.10%
Santa Monica,64.30%
Santa Nella,63.40%
Santa Paula,40.30%
Santa Rosa,42.00%
Santa Rosa Valley,30.70%
Santa Susana,79.90%
Santa Venetia,24.00%
Santa Ynez,51.80%
Santee,76.60%
Saranap,29.30%
Saratoga,38.30%
Saticoy,19.10%
Sausalito,40.00%
Scotia,14.80%
Scotts Valley,33.50%
Seacliff,22.80%
Seal Beach,29.80%
Sea Ranch,17.10%
Searles Valley,2.30%
Seaside,37.60%
Sebastopol,37.60%
Seeley,20.00%
Selma,16.80%
Sequoia Crest,50.40%
Sereno del Mar,55.90%
Seville,52.20%
Shafter,45.60%
Shandon,56.00%
Shasta,78.60%
Shasta Lake,83.10%
Shaver Lake,65.20%
Shell Ridge,41.40%
Shelter Cove,48.50%
Sheridan,65.70%
Shingle Springs,77.30%
Shingletown,84.10%
Shoshone,2.90%
Sierra Brooks,94.40%
Sierra City,86.40%
Sierra Madre,85.70%
Sierra Village,95.90%
Sierraville,88.90%
Signal Hill,5.50%
Silverado,99.50%
Silverado Resort,67.90%
Silver Lakes,14.70%
Simi Valley,70.50%
Sisquoc,45.70%
Sky Valley,12.70%
Sleepy Hollow,60.30%
Smartsville,78.80%
Smith Corner,49.00%
Smith River,22.60%
Snelling,66.90%
Soda Bay,95.10%
Soda Springs,31.00%
Solana Beach,21.10%
Soledad,57.20%
Solvang,58.40%
Somis,36.70%
Sonoma,32.40%
Sonoma State University,61.40%
Sonora,76.50%
Soquel,34.60%
Soulsbyville,82.20%
South Dos Palos,12.80%
South El Monte,21.80%
South Gate,6.00%
South Lake Tahoe,61.20%
South Monrovia Island,17.30%
South Oroville,57.60%
South Pasadena,13.30%
South San Francisco,16.10%
South San Gabriel,24.40%
South San Jose Hills,20.10%
South Taft,19.70%
South Whittier,6.70%
Spaulding,71.80%
Spreckels,22.70%
Spring Valley (Lake),97.80%
Spring Valley (San Diego),66.10%
Spring Valley Lake,17.80%
Springville,74.00%
Squaw Valley,77.40%
Squirrel Mountain Valley,90.20%
Stallion Springs,82.40%
Stanford,26.60%
Stanton,6.10%
Stebbins,36.70%
Stevenson Ranch,79.80%
Stevinson,42.80%
Stinson Beach,63.60%
Stirling City,95.90%
Stockton,24.60%
Stones Landing,82.80%
Stonyford,94.70%
Stratford,29.40%
Strathmore,54.40%
Strawberry (Marin),18.50%
Strawberry (Tuolumne),92.40%
Suisun City,42.80%
Sultana,42.90%
Summerland,31.60%
Sunnyside,31.00%
Sunnyside-Tahoe City,43.40%
Sunny Slopes,71.70%
Sunnyvale,4.80%
Sunol,79.60%
Sun Village,16.60%
Susanville,73.30%
Sutter,37.10%
Sutter Creek,76.60%
Swall Meadows,46.60%
Taft,27.30%
Taft Heights,17.80%
Taft Mosswood,14.10%
Tahoe Vista,62.80%
Tahoma,41.80%
Talmage,85.50%
Tamalpais-Homestead Valley,45.00%
Tancred,84.30%
Tara Hills,4.30%
Tarpey Village,10.40%
Tecopa,2.50%
Tehachapi,88.50%
Tehama,49.80%
Temecula,86.80%
Temelec,54.60%
Temescal Valley,85.10%
Temple City,9.30%
Templeton,53.60%
Tennant,53.40%
Terminous,19.20%
Terra Bella,62.50%
Teviston,37.30%
Thermal,18.30%
Thermalito,57.00%
Thornton,27.10%
Thousand Oaks,42.60%
Thousand Palms,1.90%
Three Rivers,93.00%
Three Rocks,49.60%
Tiburon,14.80%
Timber Cove,25.60%
Tipton,20.50%
Tomales,66.80%
Tonyville,50.80%
Tooleville,57.90%
Topanga,94.20%
Topaz,75.40%
Toro Canyon,39.80%
Torrance,13.60%
Trabuco Canyon,99.00%
Tracy,68.30%
Tranquillity,19.30%
Traver,42.30%
Tres Pinos,78.20%
Trinidad,7.50%
Trinity Center,92.00%
Trinity Village,89.00%
Trowbridge,25.90%
Truckee,77.70%
Tulare,24.20%
Tulelake,1.50%
Tuolumne City,86.70%
Tupman,58.10%
Turlock,29.30%
Tustin,54.20%
Tuttle,57.00%
Tuttletown,79.30%
Twain,95.00%
Twain Harte,88.20%
Twentynine Palms,15.20%
Twin Lakes (Mono),69.20%
Twin Lakes (Santa Cruz),1.50%
Ukiah,71.00%
Union City,74.20%
University of California-Davis,15.20%
University of California-Merced,76.00%
University of California-Santa Barbara,24.10%
Upland,93.10%
Upper Lake,87.60%
Vacaville,62.20%
Valinda,29.90%
Vallecito,87.80%
Vallejo,58.20%
Valle Vista,91.90%
Valley Acres,47.10%
Valley Center,93.50%
Valley Home,73.80%
Valley Ranch,82.60%
Valley Springs,72.40%
Val Verde,76.80%
Vandenberg AFB,68.00%
Vandenberg Village,63.50%
Verdi,93.20%
Vernon,1.40%
Victor,10.20%
Victorville,28.60%
View Park-Windsor Hills,12.10%
Villa Park,21.70%
Vina,61.70%
Vincent,16.20%
Vine Hill,13.40%
Vineyard,57.30%
Visalia,33.80%
Vista,36.90%
Vista Santa Rosa,25.50%
Volcano,92.40%
Volta,38.10%
Walker,70.70%
Wallace,59.50%
Walnut,30.90%
Walnut Creek,63.60%
Walnut Grove,20.60%
Walnut Park,0.30%
Warm Springs,64.00%
Wasco,47.20%
Washington,96.80%
Waterford,60.00%
Waterloo,54.80%
Watsonville,30.20%
Waukena,11.40%
Wautec,44.20%
Wawona,96.10%
Weaverville,97.80%
Weed,63.50%
Weedpatch,10.20%
Weitchpec,64.40%
Weldon,79.10%
Weott,15.70%
West Athens,6.80%
West Bishop,33.40%
West Carson,7.10%
West Covina,27.20%
West Goshen,24.30%
Westhaven-Moonstone,12.60%
West Hollywood,28.00%
Westlake Village,41.60%
Westley,43.00%
West Menlo Park,21.30%
Westminster,35.10%
West Modesto,46.50%
Westmont,6.50%
Westmorland,5.20%
West Park,29.60%
West Point,91.10%
West Puente Valley,5.60%
West Rancho Dominguez,2.60%
West Sacramento,28.90%
Westside,19.40%
West Whittier-Los Nietos,14.50%
Westwood,64.90%
Wheatland,62.10%
Whitehawk,79.30%
Whitewater,69.40%
Whitley Gardens,53.90%
Whitmore,81.70%
Whittier,33.30%
Wildomar,87.20%
Wilkerson,33.20%
Williams,8.10%
Williams Canyon,95.30%
Willits,55.10%
Willowbrook,3.20%
Willow Creek,82.70%
Willows,12.90%
Wilseyville,95.80%
Wilsonia,92.60%
Wilton,65.90%
Winchester,66.40%
Windsor,32.00%
Winter Gardens,52.90%
Winterhaven,3.20%
Winters,70.20%
Winton,43.00%
Wofford Heights,81.80%
Woodacre,70.90%
Woodbridge,2.30%
Woodcrest,56.00%
Woodlake,55.10%
Woodland,19.00%
Woodlands,25.30%
Woodside,29.20%
Woodville,40.10%
Woodville Farm Labor Camp,47.80%
Woody,75.40%
Wrightwood,93.00%
Yankee Hill,47.80%
Yermo,3.40%
Yettem,45.30%
Yolo,13.80%
Yorba Linda,72.10%
Yosemite Lakes,77.00%
Yosemite Valley,84.00%
Yosemite West,83.70%
Yountville,43.20%
Yreka,77.90%
Yuba City,40.40%
Yucaipa,90.90%
Yucca Valley,39.30%
Zayante,31.10%
